id,url,label
44803,http://www.imdb.com/title/tt0111001/usercomments,-1
44804,http://www.imdb.com/title/tt0111001/usercomments,-1
44805,http://www.imdb.com/title/tt0111001/usercomments,-1
44806,http://www.imdb.com/title/tt0111001/usercomments,-1
44807,http://www.imdb.com/title/tt0111001/usercomments,-1
44808,http://www.imdb.com/title/tt0111001/usercomments,-1
44809,http://www.imdb.com/title/tt0111001/usercomments,-1
44810,http://www.imdb.com/title/tt0111001/usercomments,-1
44811,http://www.imdb.com/title/tt0111001/usercomments,-1
44812,http://www.imdb.com/title/tt0111001/usercomments,-1
44813,http://www.imdb.com/title/tt0111001/usercomments,-1
44814,http://www.imdb.com/title/tt0111001/usercomments,-1
44815,http://www.imdb.com/title/tt0111001/usercomments,-1
44816,http://www.imdb.com/title/tt0111001/usercomments,-1
44817,http://www.imdb.com/title/tt0111001/usercomments,-1
44818,http://www.imdb.com/title/tt0111001/usercomments,-1
44819,http://www.imdb.com/title/tt0111001/usercomments,-1
44820,http://www.imdb.com/title/tt0111001/usercomments,-1
44821,http://www.imdb.com/title/tt0111001/usercomments,-1
44822,http://www.imdb.com/title/tt0111001/usercomments,-1
44823,http://www.imdb.com/title/tt0111001/usercomments,-1
44824,http://www.imdb.com/title/tt0111001/usercomments,-1
44825,http://www.imdb.com/title/tt0052941/usercomments,-1
44826,http://www.imdb.com/title/tt0052941/usercomments,-1
44827,http://www.imdb.com/title/tt0052941/usercomments,-1
44828,http://www.imdb.com/title/tt0052941/usercomments,-1
44829,http://www.imdb.com/title/tt0052941/usercomments,-1
44830,http://www.imdb.com/title/tt0052941/usercomments,-1
44831,http://www.imdb.com/title/tt0122111/usercomments,-1
44832,http://www.imdb.com/title/tt0122111/usercomments,-1
44833,http://www.imdb.com/title/tt0122111/usercomments,-1
44834,http://www.imdb.com/title/tt0122111/usercomments,-1
44835,http://www.imdb.com/title/tt0122111/usercomments,-1
44836,http://www.imdb.com/title/tt0122111/usercomments,-1
44837,http://www.imdb.com/title/tt0122111/usercomments,-1
44838,http://www.imdb.com/title/tt0122111/usercomments,-1
44839,http://www.imdb.com/title/tt0448154/usercomments,-1
44840,http://www.imdb.com/title/tt0448154/usercomments,-1
44841,http://www.imdb.com/title/tt0448154/usercomments,-1
44842,http://www.imdb.com/title/tt0448154/usercomments,-1
44843,http://www.imdb.com/title/tt0448154/usercomments,-1
44844,http://www.imdb.com/title/tt0448154/usercomments,-1
44845,http://www.imdb.com/title/tt0837803/usercomments,-1
44846,http://www.imdb.com/title/tt0837803/usercomments,-1
44847,http://www.imdb.com/title/tt0837803/usercomments,-1
44848,http://www.imdb.com/title/tt0837803/usercomments,-1
44849,http://www.imdb.com/title/tt0837803/usercomments,-1
44850,http://www.imdb.com/title/tt0837803/usercomments,-1
44851,http://www.imdb.com/title/tt0837803/usercomments,-1
44852,http://www.imdb.com/title/tt0837803/usercomments,-1
44853,http://www.imdb.com/title/tt0837803/usercomments,-1
44854,http://www.imdb.com/title/tt0331601/usercomments,-1
44855,http://www.imdb.com/title/tt0331601/usercomments,-1
44856,http://www.imdb.com/title/tt0331601/usercomments,-1
44857,http://www.imdb.com/title/tt0331601/usercomments,-1
44858,http://www.imdb.com/title/tt0331601/usercomments,-1
44859,http://www.imdb.com/title/tt0022387/usercomments,-1
44860,http://www.imdb.com/title/tt0022387/usercomments,-1
44861,http://www.imdb.com/title/tt0036926/usercomments,-1
44862,http://www.imdb.com/title/tt0036926/usercomments,-1
44863,http://www.imdb.com/title/tt0036926/usercomments,-1
44864,http://www.imdb.com/title/tt0075323/usercomments,-1
44865,http://www.imdb.com/title/tt0075323/usercomments,-1
44866,http://www.imdb.com/title/tt0075323/usercomments,-1
44867,http://www.imdb.com/title/tt0075323/usercomments,-1
44868,http://www.imdb.com/title/tt0075323/usercomments,-1
44869,http://www.imdb.com/title/tt0075323/usercomments,-1
44870,http://www.imdb.com/title/tt0075323/usercomments,-1
44871,http://www.imdb.com/title/tt0075323/usercomments,-1
44872,http://www.imdb.com/title/tt0075323/usercomments,-1
44873,http://www.imdb.com/title/tt0075323/usercomments,-1
44874,http://www.imdb.com/title/tt0470765/usercomments,-1
44875,http://www.imdb.com/title/tt0470765/usercomments,-1
44876,http://www.imdb.com/title/tt0470765/usercomments,-1
44877,http://www.imdb.com/title/tt0470765/usercomments,-1
44878,http://www.imdb.com/title/tt0470765/usercomments,-1
44879,http://www.imdb.com/title/tt0470765/usercomments,-1
44880,http://www.imdb.com/title/tt0470765/usercomments,-1
44881,http://www.imdb.com/title/tt0470765/usercomments,-1
44882,http://www.imdb.com/title/tt0470765/usercomments,-1
44883,http://www.imdb.com/title/tt0470765/usercomments,-1
44884,http://www.imdb.com/title/tt0470765/usercomments,-1
44885,http://www.imdb.com/title/tt0470765/usercomments,-1
44886,http://www.imdb.com/title/tt0470765/usercomments,-1
44887,http://www.imdb.com/title/tt0470765/usercomments,-1
44888,http://www.imdb.com/title/tt0470765/usercomments,-1
44889,http://www.imdb.com/title/tt0470765/usercomments,-1
44890,http://www.imdb.com/title/tt0470765/usercomments,-1
44891,http://www.imdb.com/title/tt0470765/usercomments,-1
44892,http://www.imdb.com/title/tt0470765/usercomments,-1
44893,http://www.imdb.com/title/tt0470765/usercomments,-1
44894,http://www.imdb.com/title/tt0470765/usercomments,-1
44895,http://www.imdb.com/title/tt0470765/usercomments,-1
44896,http://www.imdb.com/title/tt0470765/usercomments,-1
44897,http://www.imdb.com/title/tt0470765/usercomments,-1
44898,http://www.imdb.com/title/tt0470765/usercomments,-1
44899,http://www.imdb.com/title/tt0470765/usercomments,-1
44900,http://www.imdb.com/title/tt0470765/usercomments,-1
44901,http://www.imdb.com/title/tt0470765/usercomments,-1
44902,http://www.imdb.com/title/tt0470765/usercomments,-1
44903,http://www.imdb.com/title/tt0470765/usercomments,-1
44904,http://www.imdb.com/title/tt0032152/usercomments,-1
44905,http://www.imdb.com/title/tt0032152/usercomments,-1
44906,http://www.imdb.com/title/tt0032152/usercomments,-1
44907,http://www.imdb.com/title/tt0032152/usercomments,-1
44908,http://www.imdb.com/title/tt0032152/usercomments,-1
44909,http://www.imdb.com/title/tt0032152/usercomments,-1
44910,http://www.imdb.com/title/tt0032152/usercomments,-1
44911,http://www.imdb.com/title/tt0032152/usercomments,-1
44912,http://www.imdb.com/title/tt0032152/usercomments,-1
44913,http://www.imdb.com/title/tt0959376/usercomments,-1
44914,http://www.imdb.com/title/tt0959376/usercomments,-1
44915,http://www.imdb.com/title/tt0108156/usercomments,-1
44916,http://www.imdb.com/title/tt0108156/usercomments,-1
44917,http://www.imdb.com/title/tt0108156/usercomments,-1
44918,http://www.imdb.com/title/tt0108156/usercomments,-1
44919,http://www.imdb.com/title/tt0108156/usercomments,-1
44920,http://www.imdb.com/title/tt0117028/usercomments,-1
44921,http://www.imdb.com/title/tt0117028/usercomments,-1
44922,http://www.imdb.com/title/tt0117028/usercomments,-1
44923,http://www.imdb.com/title/tt0117028/usercomments,-1
44924,http://www.imdb.com/title/tt0117028/usercomments,-1
44925,http://www.imdb.com/title/tt0117028/usercomments,-1
44926,http://www.imdb.com/title/tt0117028/usercomments,-1
44927,http://www.imdb.com/title/tt0117028/usercomments,-1
44928,http://www.imdb.com/title/tt0117028/usercomments,-1
44929,http://www.imdb.com/title/tt0277709/usercomments,-1
44930,http://www.imdb.com/title/tt0277709/usercomments,-1
44931,http://www.imdb.com/title/tt0277709/usercomments,-1
44932,http://www.imdb.com/title/tt0238627/usercomments,-1
44933,http://www.imdb.com/title/tt0238627/usercomments,-1
44934,http://www.imdb.com/title/tt0238627/usercomments,-1
44935,http://www.imdb.com/title/tt0238627/usercomments,-1
44936,http://www.imdb.com/title/tt0238627/usercomments,-1
44937,http://www.imdb.com/title/tt0238627/usercomments,-1
44938,http://www.imdb.com/title/tt0238627/usercomments,-1
44939,http://www.imdb.com/title/tt0238627/usercomments,-1
44940,http://www.imdb.com/title/tt0393321/usercomments,-1
44941,http://www.imdb.com/title/tt0393321/usercomments,-1
44942,http://www.imdb.com/title/tt0393321/usercomments,-1
44943,http://www.imdb.com/title/tt0393321/usercomments,-1
44944,http://www.imdb.com/title/tt0393321/usercomments,-1
44945,http://www.imdb.com/title/tt0393321/usercomments,-1
44946,http://www.imdb.com/title/tt0275639/usercomments,-1
44947,http://www.imdb.com/title/tt0275639/usercomments,-1
44948,http://www.imdb.com/title/tt0356336/usercomments,-1
44949,http://www.imdb.com/title/tt0356336/usercomments,-1
44950,http://www.imdb.com/title/tt0356336/usercomments,-1
44951,http://www.imdb.com/title/tt0356336/usercomments,-1
44952,http://www.imdb.com/title/tt0356336/usercomments,-1
44953,http://www.imdb.com/title/tt0356336/usercomments,-1
44954,http://www.imdb.com/title/tt0356336/usercomments,-1
44955,http://www.imdb.com/title/tt0356336/usercomments,-1
44956,http://www.imdb.com/title/tt0356336/usercomments,-1
44957,http://www.imdb.com/title/tt0356336/usercomments,-1
44958,http://www.imdb.com/title/tt0356336/usercomments,-1
44959,http://www.imdb.com/title/tt0356336/usercomments,-1
44960,http://www.imdb.com/title/tt0356336/usercomments,-1
44961,http://www.imdb.com/title/tt0356336/usercomments,-1
44962,http://www.imdb.com/title/tt0356336/usercomments,-1
44963,http://www.imdb.com/title/tt0356336/usercomments,-1
44964,http://www.imdb.com/title/tt0356336/usercomments,-1
44965,http://www.imdb.com/title/tt0356336/usercomments,-1
44966,http://www.imdb.com/title/tt0479827/usercomments,-1
44967,http://www.imdb.com/title/tt0479827/usercomments,-1
44968,http://www.imdb.com/title/tt0479827/usercomments,-1
44969,http://www.imdb.com/title/tt0479827/usercomments,-1
44970,http://www.imdb.com/title/tt0479827/usercomments,-1
44971,http://www.imdb.com/title/tt0340965/usercomments,-1
44972,http://www.imdb.com/title/tt0340965/usercomments,-1
44973,http://www.imdb.com/title/tt0340965/usercomments,-1
44974,http://www.imdb.com/title/tt0340965/usercomments,-1
44975,http://www.imdb.com/title/tt0340965/usercomments,-1
44976,http://www.imdb.com/title/tt0340965/usercomments,-1
44977,http://www.imdb.com/title/tt0340965/usercomments,-1
44978,http://www.imdb.com/title/tt0116240/usercomments,-1
44979,http://www.imdb.com/title/tt0116240/usercomments,-1
44980,http://www.imdb.com/title/tt0116240/usercomments,-1
44981,http://www.imdb.com/title/tt0116240/usercomments,-1
44982,http://www.imdb.com/title/tt0116240/usercomments,-1
44983,http://www.imdb.com/title/tt0116240/usercomments,-1
44984,http://www.imdb.com/title/tt0116240/usercomments,-1
44985,http://www.imdb.com/title/tt0116240/usercomments,-1
44986,http://www.imdb.com/title/tt0116240/usercomments,-1
44987,http://www.imdb.com/title/tt0116240/usercomments,-1
44988,http://www.imdb.com/title/tt0116240/usercomments,-1
44989,http://www.imdb.com/title/tt0116240/usercomments,-1
44990,http://www.imdb.com/title/tt0116240/usercomments,-1
44991,http://www.imdb.com/title/tt0116240/usercomments,-1
44992,http://www.imdb.com/title/tt0116240/usercomments,-1
44993,http://www.imdb.com/title/tt0116240/usercomments,-1
44994,http://www.imdb.com/title/tt0116240/usercomments,-1
44995,http://www.imdb.com/title/tt0116240/usercomments,-1
44996,http://www.imdb.com/title/tt0120856/usercomments,-1
44997,http://www.imdb.com/title/tt0120856/usercomments,-1
44998,http://www.imdb.com/title/tt0120856/usercomments,-1
44999,http://www.imdb.com/title/tt0120856/usercomments,-1
45000,http://www.imdb.com/title/tt0120856/usercomments,-1
45001,http://www.imdb.com/title/tt0120856/usercomments,-1
45002,http://www.imdb.com/title/tt0120856/usercomments,-1
45003,http://www.imdb.com/title/tt0120856/usercomments,-1
45004,http://www.imdb.com/title/tt0120856/usercomments,-1
45005,http://www.imdb.com/title/tt0120856/usercomments,-1
45006,http://www.imdb.com/title/tt0120856/usercomments,-1
45007,http://www.imdb.com/title/tt0120856/usercomments,-1
45008,http://www.imdb.com/title/tt0120856/usercomments,-1
45009,http://www.imdb.com/title/tt0120856/usercomments,-1
45010,http://www.imdb.com/title/tt0120856/usercomments,-1
45011,http://www.imdb.com/title/tt0120856/usercomments,-1
45012,http://www.imdb.com/title/tt0120856/usercomments,-1
45013,http://www.imdb.com/title/tt0120856/usercomments,-1
45014,http://www.imdb.com/title/tt0120856/usercomments,-1
45015,http://www.imdb.com/title/tt0079648/usercomments,-1
45016,http://www.imdb.com/title/tt0079648/usercomments,-1
45017,http://www.imdb.com/title/tt0079648/usercomments,-1
45018,http://www.imdb.com/title/tt0079648/usercomments,-1
45019,http://www.imdb.com/title/tt0079648/usercomments,-1
45020,http://www.imdb.com/title/tt0079648/usercomments,-1
45021,http://www.imdb.com/title/tt0072179/usercomments,-1
45022,http://www.imdb.com/title/tt0072179/usercomments,-1
45023,http://www.imdb.com/title/tt0072179/usercomments,-1
45024,http://www.imdb.com/title/tt0072179/usercomments,-1
45025,http://www.imdb.com/title/tt0072179/usercomments,-1
45026,http://www.imdb.com/title/tt0072179/usercomments,-1
45027,http://www.imdb.com/title/tt0072179/usercomments,-1
45028,http://www.imdb.com/title/tt0072179/usercomments,-1
45029,http://www.imdb.com/title/tt0072179/usercomments,-1
45030,http://www.imdb.com/title/tt0072179/usercomments,-1
45031,http://www.imdb.com/title/tt0072179/usercomments,-1
45032,http://www.imdb.com/title/tt0948344/usercomments,-1
45033,http://www.imdb.com/title/tt0948344/usercomments,-1
45034,http://www.imdb.com/title/tt0948344/usercomments,-1
45035,http://www.imdb.com/title/tt0948344/usercomments,-1
45036,http://www.imdb.com/title/tt0833875/usercomments,-1
45037,http://www.imdb.com/title/tt0833875/usercomments,-1
45038,http://www.imdb.com/title/tt0833875/usercomments,-1
45039,http://www.imdb.com/title/tt0833875/usercomments,-1
45040,http://www.imdb.com/title/tt0833875/usercomments,-1
45041,http://www.imdb.com/title/tt0086742/usercomments,-1
45042,http://www.imdb.com/title/tt0086742/usercomments,-1
45043,http://www.imdb.com/title/tt0086742/usercomments,-1
45044,http://www.imdb.com/title/tt0086742/usercomments,-1
45045,http://www.imdb.com/title/tt0086742/usercomments,-1
45046,http://www.imdb.com/title/tt0086742/usercomments,-1
45047,http://www.imdb.com/title/tt0081344/usercomments,-1
45048,http://www.imdb.com/title/tt0081344/usercomments,-1
45049,http://www.imdb.com/title/tt0081344/usercomments,-1
45050,http://www.imdb.com/title/tt0081344/usercomments,-1
45051,http://www.imdb.com/title/tt0081344/usercomments,-1
45052,http://www.imdb.com/title/tt0081344/usercomments,-1
45053,http://www.imdb.com/title/tt0081344/usercomments,-1
45054,http://www.imdb.com/title/tt0081344/usercomments,-1
45055,http://www.imdb.com/title/tt0081344/usercomments,-1
45056,http://www.imdb.com/title/tt0081344/usercomments,-1
45057,http://www.imdb.com/title/tt0081344/usercomments,-1
45058,http://www.imdb.com/title/tt0081344/usercomments,-1
45059,http://www.imdb.com/title/tt0081344/usercomments,-1
45060,http://www.imdb.com/title/tt0081344/usercomments,-1
45061,http://www.imdb.com/title/tt0384313/usercomments,-1
45062,http://www.imdb.com/title/tt0384313/usercomments,-1
45063,http://www.imdb.com/title/tt0384313/usercomments,-1
45064,http://www.imdb.com/title/tt0384313/usercomments,-1
45065,http://www.imdb.com/title/tt0384313/usercomments,-1
45066,http://www.imdb.com/title/tt0036630/usercomments,-1
45067,http://www.imdb.com/title/tt0036630/usercomments,-1
45068,http://www.imdb.com/title/tt0483591/usercomments,-1
45069,http://www.imdb.com/title/tt0483591/usercomments,-1
45070,http://www.imdb.com/title/tt0483591/usercomments,-1
45071,http://www.imdb.com/title/tt0483591/usercomments,-1
45072,http://www.imdb.com/title/tt0483591/usercomments,-1
45073,http://www.imdb.com/title/tt0483591/usercomments,-1
45074,http://www.imdb.com/title/tt0461788/usercomments,-1
45075,http://www.imdb.com/title/tt0461788/usercomments,-1
45076,http://www.imdb.com/title/tt0461788/usercomments,-1
45077,http://www.imdb.com/title/tt0461788/usercomments,-1
45078,http://www.imdb.com/title/tt0461788/usercomments,-1
45079,http://www.imdb.com/title/tt0461788/usercomments,-1
45080,http://www.imdb.com/title/tt0461788/usercomments,-1
45081,http://www.imdb.com/title/tt0461788/usercomments,-1
45082,http://www.imdb.com/title/tt0461788/usercomments,-1
45083,http://www.imdb.com/title/tt0461788/usercomments,-1
45084,http://www.imdb.com/title/tt0461788/usercomments,-1
45085,http://www.imdb.com/title/tt0461788/usercomments,-1
45086,http://www.imdb.com/title/tt0461788/usercomments,-1
45087,http://www.imdb.com/title/tt0461788/usercomments,-1
45088,http://www.imdb.com/title/tt0461788/usercomments,-1
45089,http://www.imdb.com/title/tt0461788/usercomments,-1
45090,http://www.imdb.com/title/tt0461788/usercomments,-1
45091,http://www.imdb.com/title/tt0461788/usercomments,-1
45092,http://www.imdb.com/title/tt0461788/usercomments,-1
45093,http://www.imdb.com/title/tt0461788/usercomments,-1
45094,http://www.imdb.com/title/tt0082097/usercomments,-1
45095,http://www.imdb.com/title/tt0082097/usercomments,-1
45096,http://www.imdb.com/title/tt0082097/usercomments,-1
45097,http://www.imdb.com/title/tt0082097/usercomments,-1
45098,http://www.imdb.com/title/tt0082097/usercomments,-1
45099,http://www.imdb.com/title/tt0082097/usercomments,-1
45100,http://www.imdb.com/title/tt0082097/usercomments,-1
45101,http://www.imdb.com/title/tt0101902/usercomments,-1
45102,http://www.imdb.com/title/tt0101902/usercomments,-1
45103,http://www.imdb.com/title/tt0101902/usercomments,-1
45104,http://www.imdb.com/title/tt0101902/usercomments,-1
45105,http://www.imdb.com/title/tt0101902/usercomments,-1
45106,http://www.imdb.com/title/tt0101902/usercomments,-1
45107,http://www.imdb.com/title/tt0101902/usercomments,-1
45108,http://www.imdb.com/title/tt0101902/usercomments,-1
45109,http://www.imdb.com/title/tt0101902/usercomments,-1
45110,http://www.imdb.com/title/tt0101902/usercomments,-1
45111,http://www.imdb.com/title/tt0101902/usercomments,-1
45112,http://www.imdb.com/title/tt0101902/usercomments,-1
45113,http://www.imdb.com/title/tt0101902/usercomments,-1
45114,http://www.imdb.com/title/tt0101902/usercomments,-1
45115,http://www.imdb.com/title/tt0101902/usercomments,-1
45116,http://www.imdb.com/title/tt0101902/usercomments,-1
45117,http://www.imdb.com/title/tt0101902/usercomments,-1
45118,http://www.imdb.com/title/tt0101902/usercomments,-1
45119,http://www.imdb.com/title/tt0101902/usercomments,-1
45120,http://www.imdb.com/title/tt0101902/usercomments,-1
45121,http://www.imdb.com/title/tt0101902/usercomments,-1
45122,http://www.imdb.com/title/tt0088153/usercomments,-1
45123,http://www.imdb.com/title/tt0088153/usercomments,-1
45124,http://www.imdb.com/title/tt0088153/usercomments,-1
45125,http://www.imdb.com/title/tt0088153/usercomments,-1
45126,http://www.imdb.com/title/tt0115918/usercomments,-1
45127,http://www.imdb.com/title/tt0115918/usercomments,-1
45128,http://www.imdb.com/title/tt0089823/usercomments,-1
45129,http://www.imdb.com/title/tt0089823/usercomments,-1
45130,http://www.imdb.com/title/tt0089823/usercomments,-1
45131,http://www.imdb.com/title/tt0089823/usercomments,-1
45132,http://www.imdb.com/title/tt0089823/usercomments,-1
45133,http://www.imdb.com/title/tt0089823/usercomments,-1
45134,http://www.imdb.com/title/tt0089823/usercomments,-1
45135,http://www.imdb.com/title/tt0089823/usercomments,-1
45136,http://www.imdb.com/title/tt0089823/usercomments,-1
45137,http://www.imdb.com/title/tt0034998/usercomments,-1
45138,http://www.imdb.com/title/tt0034998/usercomments,-1
45139,http://www.imdb.com/title/tt0034998/usercomments,-1
45140,http://www.imdb.com/title/tt0167743/usercomments,-1
45141,http://www.imdb.com/title/tt0167743/usercomments,-1
45142,http://www.imdb.com/title/tt0167743/usercomments,-1
45143,http://www.imdb.com/title/tt0167743/usercomments,-1
45144,http://www.imdb.com/title/tt0167743/usercomments,-1
45145,http://www.imdb.com/title/tt0167743/usercomments,-1
45146,http://www.imdb.com/title/tt0167743/usercomments,-1
45147,http://www.imdb.com/title/tt0482629/usercomments,-1
45148,http://www.imdb.com/title/tt0482629/usercomments,-1
45149,http://www.imdb.com/title/tt0482629/usercomments,-1
45150,http://www.imdb.com/title/tt0482629/usercomments,-1
45151,http://www.imdb.com/title/tt0482629/usercomments,-1
45152,http://www.imdb.com/title/tt0482629/usercomments,-1
45153,http://www.imdb.com/title/tt0482629/usercomments,-1
45154,http://www.imdb.com/title/tt0482629/usercomments,-1
45155,http://www.imdb.com/title/tt0482629/usercomments,-1
45156,http://www.imdb.com/title/tt0482629/usercomments,-1
45157,http://www.imdb.com/title/tt0482629/usercomments,-1
45158,http://www.imdb.com/title/tt0482629/usercomments,-1
45159,http://www.imdb.com/title/tt0482629/usercomments,-1
45160,http://www.imdb.com/title/tt0482629/usercomments,-1
45161,http://www.imdb.com/title/tt0482629/usercomments,-1
45162,http://www.imdb.com/title/tt0482629/usercomments,-1
45163,http://www.imdb.com/title/tt0482629/usercomments,-1
45164,http://www.imdb.com/title/tt0482629/usercomments,-1
45165,http://www.imdb.com/title/tt0482629/usercomments,-1
45166,http://www.imdb.com/title/tt0482629/usercomments,-1
45167,http://www.imdb.com/title/tt0482629/usercomments,-1
45168,http://www.imdb.com/title/tt0482629/usercomments,-1
45169,http://www.imdb.com/title/tt0482629/usercomments,-1
45170,http://www.imdb.com/title/tt0482629/usercomments,-1
45171,http://www.imdb.com/title/tt0482629/usercomments,-1
45172,http://www.imdb.com/title/tt0482629/usercomments,-1
45173,http://www.imdb.com/title/tt0482629/usercomments,-1
45174,http://www.imdb.com/title/tt0482629/usercomments,-1
45175,http://www.imdb.com/title/tt0482629/usercomments,-1
45176,http://www.imdb.com/title/tt0482629/usercomments,-1
45177,http://www.imdb.com/title/tt0636303/usercomments,-1
45178,http://www.imdb.com/title/tt0636303/usercomments,-1
45179,http://www.imdb.com/title/tt0636303/usercomments,-1
45180,http://www.imdb.com/title/tt0636303/usercomments,-1
45181,http://www.imdb.com/title/tt0636303/usercomments,-1
45182,http://www.imdb.com/title/tt0636303/usercomments,-1
45183,http://www.imdb.com/title/tt0036533/usercomments,-1
45184,http://www.imdb.com/title/tt0036533/usercomments,-1
45185,http://www.imdb.com/title/tt0036533/usercomments,-1
45186,http://www.imdb.com/title/tt0036533/usercomments,-1
45187,http://www.imdb.com/title/tt0036533/usercomments,-1
45188,http://www.imdb.com/title/tt0036533/usercomments,-1
45189,http://www.imdb.com/title/tt0384567/usercomments,-1
45190,http://www.imdb.com/title/tt0384567/usercomments,-1
45191,http://www.imdb.com/title/tt0384567/usercomments,-1
45192,http://www.imdb.com/title/tt0384567/usercomments,-1
45193,http://www.imdb.com/title/tt0410730/usercomments,-1
45194,http://www.imdb.com/title/tt0410730/usercomments,-1
45195,http://www.imdb.com/title/tt0410730/usercomments,-1
45196,http://www.imdb.com/title/tt0410730/usercomments,-1
45197,http://www.imdb.com/title/tt0410730/usercomments,-1
45198,http://www.imdb.com/title/tt0410730/usercomments,-1
45199,http://www.imdb.com/title/tt0410730/usercomments,-1
45200,http://www.imdb.com/title/tt0410730/usercomments,-1
45201,http://www.imdb.com/title/tt0410730/usercomments,-1
45202,http://www.imdb.com/title/tt0410730/usercomments,-1
45203,http://www.imdb.com/title/tt0410730/usercomments,-1
45204,http://www.imdb.com/title/tt0410730/usercomments,-1
45205,http://www.imdb.com/title/tt0410730/usercomments,-1
45206,http://www.imdb.com/title/tt0410730/usercomments,-1
45207,http://www.imdb.com/title/tt0410730/usercomments,-1
45208,http://www.imdb.com/title/tt0410730/usercomments,-1
45209,http://www.imdb.com/title/tt0410730/usercomments,-1
45210,http://www.imdb.com/title/tt0410730/usercomments,-1
45211,http://www.imdb.com/title/tt0410730/usercomments,-1
45212,http://www.imdb.com/title/tt0410730/usercomments,-1
45213,http://www.imdb.com/title/tt0410730/usercomments,-1
45214,http://www.imdb.com/title/tt0410730/usercomments,-1
45215,http://www.imdb.com/title/tt0092314/usercomments,-1
45216,http://www.imdb.com/title/tt0074537/usercomments,-1
45217,http://www.imdb.com/title/tt0074537/usercomments,-1
45218,http://www.imdb.com/title/tt0436724/usercomments,-1
45219,http://www.imdb.com/title/tt0436724/usercomments,-1
45220,http://www.imdb.com/title/tt0436724/usercomments,-1
45221,http://www.imdb.com/title/tt0436724/usercomments,-1
45222,http://www.imdb.com/title/tt0436724/usercomments,-1
45223,http://www.imdb.com/title/tt0436724/usercomments,-1
45224,http://www.imdb.com/title/tt0436724/usercomments,-1
45225,http://www.imdb.com/title/tt0436724/usercomments,-1
45226,http://www.imdb.com/title/tt0436724/usercomments,-1
45227,http://www.imdb.com/title/tt0436724/usercomments,-1
45228,http://www.imdb.com/title/tt0436724/usercomments,-1
45229,http://www.imdb.com/title/tt0436724/usercomments,-1
45230,http://www.imdb.com/title/tt0436724/usercomments,-1
45231,http://www.imdb.com/title/tt0436724/usercomments,-1
45232,http://www.imdb.com/title/tt0436724/usercomments,-1
45233,http://www.imdb.com/title/tt0436724/usercomments,-1
45234,http://www.imdb.com/title/tt0436724/usercomments,-1
45235,http://www.imdb.com/title/tt0436724/usercomments,-1
45236,http://www.imdb.com/title/tt0436724/usercomments,-1
45237,http://www.imdb.com/title/tt0436724/usercomments,-1
45238,http://www.imdb.com/title/tt0436724/usercomments,-1
45239,http://www.imdb.com/title/tt0436724/usercomments,-1
45240,http://www.imdb.com/title/tt0436724/usercomments,-1
45241,http://www.imdb.com/title/tt0436724/usercomments,-1
45242,http://www.imdb.com/title/tt0436724/usercomments,-1
45243,http://www.imdb.com/title/tt0436724/usercomments,-1
45244,http://www.imdb.com/title/tt0436724/usercomments,-1
45245,http://www.imdb.com/title/tt0436724/usercomments,-1
45246,http://www.imdb.com/title/tt0436724/usercomments,-1
45247,http://www.imdb.com/title/tt0436724/usercomments,-1
45248,http://www.imdb.com/title/tt0458361/usercomments,-1
45249,http://www.imdb.com/title/tt0458361/usercomments,-1
45250,http://www.imdb.com/title/tt0458361/usercomments,-1
45251,http://www.imdb.com/title/tt0458361/usercomments,-1
45252,http://www.imdb.com/title/tt0458361/usercomments,-1
45253,http://www.imdb.com/title/tt0458361/usercomments,-1
45254,http://www.imdb.com/title/tt0014945/usercomments,-1
45255,http://www.imdb.com/title/tt0014945/usercomments,-1
45256,http://www.imdb.com/title/tt0014945/usercomments,-1
45257,http://www.imdb.com/title/tt0014945/usercomments,-1
45258,http://www.imdb.com/title/tt0014945/usercomments,-1
45259,http://www.imdb.com/title/tt0014945/usercomments,-1
45260,http://www.imdb.com/title/tt0014945/usercomments,-1
45261,http://www.imdb.com/title/tt0014945/usercomments,-1
45262,http://www.imdb.com/title/tt0014945/usercomments,-1
45263,http://www.imdb.com/title/tt0014945/usercomments,-1
45264,http://www.imdb.com/title/tt0014945/usercomments,-1
45265,http://www.imdb.com/title/tt0014945/usercomments,-1
45266,http://www.imdb.com/title/tt0014945/usercomments,-1
45267,http://www.imdb.com/title/tt0014945/usercomments,-1
45268,http://www.imdb.com/title/tt0014945/usercomments,-1
45269,http://www.imdb.com/title/tt0014945/usercomments,-1
45270,http://www.imdb.com/title/tt0014945/usercomments,-1
45271,http://www.imdb.com/title/tt0014945/usercomments,-1
45272,http://www.imdb.com/title/tt0014945/usercomments,-1
45273,http://www.imdb.com/title/tt0014945/usercomments,-1
45274,http://www.imdb.com/title/tt0014945/usercomments,-1
45275,http://www.imdb.com/title/tt0193167/usercomments,-1
45276,http://www.imdb.com/title/tt0193167/usercomments,-1
45277,http://www.imdb.com/title/tt0193167/usercomments,-1
45278,http://www.imdb.com/title/tt0193167/usercomments,-1
45279,http://www.imdb.com/title/tt0193167/usercomments,-1
45280,http://www.imdb.com/title/tt0193167/usercomments,-1
45281,http://www.imdb.com/title/tt0199845/usercomments,-1
45282,http://www.imdb.com/title/tt0199845/usercomments,-1
45283,http://www.imdb.com/title/tt0199845/usercomments,-1
45284,http://www.imdb.com/title/tt0199845/usercomments,-1
